id,start_date,end_date,guest_id,total
1,2022-07-30,2022-08-06,640,2550.0
2,2022-03-22,2022-03-25,35,1020.0
3,2022-04-22,2022-04-25,410,1190.0
4,2023-03-16,2023-03-21,494,1870.0
5,2023-01-25,2023-01-31,933,2210.0
6,2022-12-24,2022-12-29,554,1785.0
7,2022-05-01,2022-05-07,699,2125.0
8,2023-03-12,2023-03-14,570,680.0
9,2022-10-03,2022-10-06,287,1020.0
10,2022-12-13,2022-12-14,866,340.0
11,2023-01-15,2023-01-16,524,340.0
12,2022-10-18,2022-10-19,200,340.0
13,2022-10-31,2022-11-07,150,2550.0
14,2022-04-20,2022-04-22,50,200
